sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
8182,0,0.9997029,0.99964064,1,1
8183,0,0.99986774,0.99971324,1,1
8184,1,0.9995338,0.9997104,1,1
8185,1,0.99948263,0.9996482,1,1
8186,0,0.99990463,0.99969834,1,1
8187,0,0.9996419,0.9996861,1,1
8188,0,0.99768615,0.9992498,1,1
8189,0,0.99827236,0.9989975,1,1
8190,0,0.99817646,0.99873626,1,1
8191,0,0.9993703,0.9986294,1,1
8192,1,0.998943,0.9984897,1,1
8193,1,0.9992566,0.99880373,1,1
8194,0,0.9998536,0.99911994,1,1
8195,0,0.99985695,0.99945605,1,1
8196,0,0.99992,0.99956596,1,1
8197,0,0.99997777,0.9997729,1,1
8198,0,0.9999432,0.99991024,1,1
8199,0,0.9998492,0.9999094,1,1
8200,1,0.9994252,0.999823,1,1
8201,1,0.999826,0.9998043,1,1
8202,0,0.99978846,0.99976635,1,1
8203,0,0.9996536,0.99970853,1,1
8204,0,0.9994928,0.99963725,1,1
8205,0,0.99987364,0.9997269,1,1
8206,0,0.9999545,0.99975264,1,1
8207,0,0.9999738,0.9997896,1,1
8208,1,0.9998226,0.99982345,1,1
8209,1,0.9998219,0.99988925,1,1
8210,0,0.9999764,0.99990976,1,1
8211,0,0.99996495,0.9999119,1,1
8212,0,0.99995,0.9999072,1,1
8213,0,0.9999062,0.9999239,1,1
8214,0,0.99976146,0.9999118,1,1
8215,0,0.9997048,0.99985754,1,1
8216,1,0.999808,0.9998261,1,1
8217,1,0.9998343,0.99980295,1,1
8218,0,0.99983585,0.9997889,1,1
8219,0,0.9999203,0.9998207,1,1
8220,0,0.99993694,0.99986714,1,1
8221,0,0.99987954,0.9998814,1,1
8222,0,0.99988097,0.9998907,1,1
8223,0,0.9996904,0.9998616,1,1
8224,1,0.99988973,0.9998555,1,1
8225,1,0.99994063,0.9998562,1,1
8226,0,0.99907297,0.99969494,1,1
8227,0,0.99959517,0.9996378,1,1
8228,0,0.9997666,0.99965304,1,1
8229,0,0.999861,0.9996473,1,1
8230,0,0.9999476,0.9996487,1,1
8231,0,0.9999657,0.9998272,1,1
8232,1,0.99992853,0.99989384,1,1
8233,1,0.9998226,0.999905,1,1
8234,0,0.9999943,0.9999317,1,1
8235,0,0.99998635,0.99993944,1,1
8236,0,0.99996316,0.99993896,1,1
8237,0,0.99992,0.99993724,1,1
8238,0,0.9999046,0.9999536,1,1
8239,0,0.99979347,0.9999135,1,1
8240,1,0.9997512,0.9998665,1,1
8241,1,0.9992886,0.99973154,1,1
8242,0,0.9995347,0.9996545,1,1
8243,0,0.9996167,0.9995969,1,1
8244,0,0.99966556,0.99957144,1,1
8245,0,0.9997443,0.99957,1,1
8246,0,0.9997448,0.99966127,1,1
8247,0,0.9998666,0.99972755,1,1
8248,1,0.9998736,0.9997789,1,1
8249,1,0.99991953,0.99982977,1,1
8250,0,0.9998064,0.99984217,1,1
8251,0,0.9985741,0.99960804,1,1
8252,0,0.9988874,0.9994122,1,1
8253,0,0.9991852,0.99927455,1,1
8254,0,0.99749297,0.99878913,1,1
8255,0,0.99555135,0.9979383,1,1
8256,1,0.9998454,0.9981925,1,1
8257,1,0.999868,0.9983886,1,1
8258,0,0.99859077,0.99826974,1,1
8259,0,0.9993086,0.9986328,1,1
8260,0,0.99925447,0.99937344,1,1
8261,0,0.99928725,0.99926186,1,1
8262,0,0.9996958,0.99922734,1,1
8263,0,0.99926704,0.99936265,1,1
8264,1,0.99980634,0.99946225,1,1
8265,1,0.99969584,0.99955046,1,1
8266,0,0.9981084,0.99931467,1,1
8267,0,0.9967184,0.9987192,1,1
8268,0,0.9970288,0.9982716,1,1
8269,0,0.9991231,0.9981349,1,1
8270,0,0.9995962,0.99811494,1,1
8271,0,0.9996515,0.9984236,1,1
8272,1,0.9998196,0.9990438,1,1
8273,1,0.99994576,0.99962723,1,1
8274,0,0.9998404,0.99977064,1,1
8275,0,0.9999768,0.99984676,1,1
8276,0,0.99998254,0.99991304,1,1
8277,0,0.9999907,0.99994725,1,1
8278,0,0.99998385,0.9999549,1,1
8279,0,0.99998266,0.9999833,1,1
8280,1,0.9999707,0.99998206,1,1
8281,1,0.999955,0.9999765,1,1
8282,0,0.9999585,0.9999701,1,1
8283,0,0.99980646,0.9999347,1,1
8284,0,0.99908626,0.9997554,1,1
8285,0,0.9984715,0.99945545,1,1
8286,0,0.99894357,0.9992533,1,1
8287,0,0.99873894,0.9990093,1,1
8288,1,0.99998575,0.99904525,1,1
8289,1,0.99999243,0.99922645,1,1
8290,0,0.998854,0.999303,1,1
8291,0,0.9997396,0.9994621,1,1
8292,0,0.9997776,0.9996699,1,1
8293,0,0.9998577,0.9996443,1,1
8294,0,0.99979556,0.9996049,1,1
8295,0,0.99986047,0.9998061,1,1
8296,1,0.99999404,0.9998571,1,1
8297,1,0.9999955,0.9999007,1,1
8298,0,0.99985397,0.99989986,1,1
8299,0,0.9998297,0.9999067,1,1
8300,0,0.99952346,0.9998394,1,1
8301,0,0.9994654,0.9997336,1,1
8302,0,0.9992306,0.99958056,1,1
8303,0,0.9979339,0.99919665,1,1
8304,1,0.99999124,0.99922895,1,1
8305,1,0.999959,0.99931604,1,1
8306,0,0.99652964,0.9987289,1,1
8307,0,0.9982145,0.9985256,1,1
8308,0,0.9991893,0.99877673,1,1
8309,0,0.9993711,0.99865276,1,1
8310,0,0.9996726,0.9985954,1,1
8311,0,0.9995599,0.9992015,1,1
8312,1,0.99985194,0.999529,1,1
8313,1,0.9999255,0.9996762,1,1
8314,0,0.998442,0.99949044,1,1
8315,0,0.9997086,0.99949753,1,1
8316,0,0.9997061,0.99952686,1,1
8317,0,0.9997759,0.9995116,1,1
8318,0,0.9998482,0.99949616,1,1
8319,0,0.9996198,0.9997317,1,1
8320,1,0.9998564,0.9997612,1,1
8321,1,0.99993706,0.9998075,1,1
8322,0,0.99882734,0.99961776,1,1
8323,0,0.99803644,0.99925536,1,1
8324,0,0.9971098,0.9987534,1,1
8325,0,0.9978581,0.9983538,1,1
8326,0,0.9990536,0.99817705,1,1
8327,0,0.9996689,0.9983454,1,1
8328,1,0.9999623,0.9987305,1,1
8329,1,0.9999735,0.9993032,1,1
8330,0,0.99979347,0.99969035,1,1
8331,0,0.9998491,0.9998495,1,1
8332,0,0.9999097,0.9998976,1,1
8333,0,0.9998638,0.9998779,1,1
8334,0,0.9999633,0.99987584,1,1
8335,0,0.999941,0.9999054,1,1
8336,1,0.99998784,0.99993306,1,1
8337,1,0.99998397,0.999948,1,1
8338,0,0.9999057,0.9999564,1,1
8339,0,0.99981487,0.9999267,1,1
8340,0,0.9998544,0.9999094,1,1
8341,0,0.9997308,0.9998579,1,1
8342,0,0.99951917,0.99976504,1,1
8343,0,0.99987537,0.9997589,1,1
8344,1,0.9999713,0.9997902,1,1
8345,1,0.99998766,0.9998168,1,1
8346,0,0.99996203,0.999863,1,1
8347,0,0.9999718,0.9999536,1,1
8348,0,0.9999445,0.99996746,1,1
8349,0,0.9999618,0.99996555,1,1
8350,0,0.99993324,0.9999547,1,1
8351,0,0.9996545,0.9998932,1,1
8352,1,0.9999567,0.99989015,1,1
8353,1,0.9999412,0.99988955,1,1
8354,0,0.9995913,0.99981534,1,1
8355,0,0.9996423,0.9997572,1,1
8356,0,0.99951047,0.9997284,1,1
8357,0,0.99948096,0.9996332,1,1
8358,0,0.9994402,0.99953306,1,1
8359,0,0.99968237,0.9995513,1,1
8360,1,0.999954,0.9996136,1,1
8361,1,0.99991924,0.9996954,1,1
8362,0,0.9996154,0.9997222,1,1
8363,0,0.99954224,0.9997427,1,1
8364,0,0.9996216,0.99973047,1,1
8365,0,0.99962825,0.9996654,1,1
8366,0,0.99983054,0.9996476,1,1
8367,0,0.99987143,0.9996988,1,1
8368,1,0.9998908,0.99976856,1,1
8369,1,0.99990475,0.9998252,1,1
8370,0,0.99994606,0.9998887,1,1
8371,0,0.9997801,0.9998787,1,1
8372,0,0.9986963,0.9996436,1,1
8373,0,0.99715984,0.99909747,1,1
8374,0,0.9731458,0.9937457,1,1
8375,0,0.6299387,0.9197442,0,1
8376,1,0.9999214,0.91977245,1,1
8377,1,0.9998701,0.9200072,1,1
8378,0,0.9353663,0.90764844,1,1
8379,0,0.99569213,0.9121577,1,1
8380,0,0.9984979,0.9858696,1,1
8381,0,0.9995912,0.9858036,1,1
8382,0,0.9998623,0.985802,1,1
8383,0,0.9999316,0.99871504,1,1
8384,1,0.9999145,0.9995595,1,1
8385,1,0.99998546,0.99985695,1,1
8386,0,0.99993914,0.99992657,1,1
8387,0,0.9999047,0.99993515,1,1
8388,0,0.9997643,0.9999016,1,1
8389,0,0.9995165,0.999822,1,1
8390,0,0.9972977,0.99928445,1,1
8391,0,0.9922441,0.9977455,1,1
8392,1,0.99997854,0.9977602,1,1
8393,1,0.999942,0.99779576,1,1
8394,0,0.99853224,0.99759895,1,1
8395,0,0.9995044,0.9980403,1,1
8396,0,0.99945563,0.9994825,1,1
8397,0,0.9996416,0.9994152,1,1
8398,0,0.99983937,0.9993947,1,1
8399,0,0.9999117,0.9996705,1,1
8400,1,0.9999413,0.99975795,1,1
8401,1,0.99985796,0.9998385,1,1
8402,0,0.9997831,0.99986666,1,1
8403,0,0.9996525,0.9998293,1,1
8404,0,0.99948585,0.9997441,1,1
8405,0,0.99939793,0.9996354,1,1
8406,0,0.99911845,0.9994876,1,1
8407,0,0.99870723,0.99927247,1,1
8408,1,0.99960285,0.99926245,1,1
8409,1,0.9997385,0.999313,1,1
8410,0,0.9985835,0.9991501,1,1
8411,0,0.99931955,0.99919033,1,1
8412,0,0.9996884,0.9993866,1,1
8413,0,0.9997672,0.9994194,1,1
8414,0,0.9992256,0.9993169,1,1
8415,0,0.99956197,0.9995125,1,1
8416,1,0.99982643,0.99961394,1,1
8417,1,0.99988264,0.99965274,1,1
8418,0,0.9993892,0.99957716,1,1
8419,0,0.9987544,0.9994829,1,1
8420,0,0.9991215,0.9993949,1,1
8421,0,0.9993553,0.9993006,1,1
8422,0,0.99795085,0.99891424,1,1
8423,0,0.99244386,0.9975252,1,1
8424,1,0.9999102,0.9977563,1,1
8425,1,0.9998765,0.9979073,1,1
8426,0,0.9969419,0.9974247,1,1
8427,0,0.99656194,0.9971469,1,1
8428,0,0.9949008,0.9976382,1,1
8429,0,0.9974264,0.99714154,1,1
8430,0,0.99974155,0.99711454,1,1
8431,0,0.99980867,0.99768794,1,1
8432,1,0.9999324,0.99836195,1,1
8433,1,0.9999264,0.9993671,1,1
8434,0,0.9998538,0.99985254,1,1
8435,0,0.99994236,0.9998927,1,1
8436,0,0.99994355,0.9999197,1,1
8437,0,0.9999308,0.9999193,1,1
8438,0,0.999921,0.9999183,1,1
8439,0,0.99992526,0.9999326,1,1
8440,1,0.9998876,0.9999216,1,1
8441,1,0.9999347,0.9999199,1,1
8442,0,0.99985516,0.99990475,1,1
8443,0,0.9998238,0.9998854,1,1
8444,0,0.99969006,0.99983823,1,1
8445,0,0.99960995,0.99978274,1,1
8446,0,0.99927396,0.9996506,1,1
8447,0,0.99902064,0.9994837,1,1
8448,1,0.99996334,0.9995116,1,1
8449,1,0.9999869,0.99957097,1,1
8450,0,0.99928665,0.9995063,1,1
8451,0,0.99966455,0.9995844,1,1
8452,0,0.99978,0.9997363,1,1
8453,0,0.999934,0.9997304,1,1
8454,0,0.999865,0.999706,1,1
8455,0,0.9996979,0.9997883,1,1
8456,1,0.99998677,0.9998528,1,1
8457,1,0.99996406,0.99988955,1,1
8458,0,0.9998982,0.9998824,1,1
8459,0,0.99983823,0.9998771,1,1
8460,0,0.99979645,0.9998967,1,1
8461,0,0.9998417,0.99986774,1,1
8462,0,0.99987686,0.9998503,1,1
8463,0,0.9998377,0.99983823,1,1
8464,1,0.9998668,0.9998439,1,1
8465,1,0.9997495,0.99983454,1,1
8466,0,0.9999038,0.99984694,1,1
8467,0,0.99980766,0.9998331,1,1
8468,0,0.99944484,0.99975455,1,1
8469,0,0.99815726,0.99941254,1,1
8470,0,0.9940406,0.99827087,1,1
8471,0,0.9735378,0.99299765,1,1
8472,1,0.9998512,0.99300635,1,1
8473,1,0.9999186,0.9931011,1,1
8474,0,0.9874756,0.9909647,1,1
8475,0,0.99743795,0.99164426,1,1
8476,0,0.99899924,0.9967365,1,1
8477,0,0.999261,0.99661845,1,1
8478,0,0.99923587,0.9964819,1,1
8479,0,0.99958766,0.99890435,1,1
8480,1,0.99997544,0.99941176,1,1
8481,1,0.9999905,0.9996101,1,1
8482,0,0.99983114,0.9997241,1,1
8483,0,0.99981195,0.9998394,1,1
8484,0,0.99979603,0.99988097,1,1
8485,0,0.9998435,0.9998547,1,1
8486,0,0.99986804,0.9998301,1,1
8487,0,0.99961597,0.99978715,1,1
8488,1,0.99999475,0.9998236,1,1
8489,1,0.99999386,0.99986327,1,1
8490,0,0.99983096,0.99986076,1,1
8491,0,0.99990094,0.99986726,1,1
8492,0,0.9998933,0.99992275,1,1
8493,0,0.9998505,0.99989396,1,1
8494,0,0.99974775,0.99984473,1,1
8495,0,0.999769,0.99983233,1,1
8496,1,0.9999918,0.99985045,1,1
8497,1,0.99997425,0.99986666,1,1
8498,0,0.99975216,0.99984694,1,1
8499,0,0.99982363,0.9998621,1,1
8500,0,0.9998817,0.9998847,1,1
8501,0,0.9999016,0.99986666,1,1
8502,0,0.9999432,0.99986047,1,1
8503,0,0.99995637,0.9999013,1,1
8504,1,0.9999463,0.9999258,1,1
8505,1,0.99988425,0.9999264,1,1
8506,0,0.9998698,0.99992,1,1
8507,0,0.9998222,0.99989575,1,1
8508,0,0.9998732,0.9998792,1,1
8509,0,0.9994957,0.99978906,1,1
8510,0,0.99944407,0.999701,1,1
8511,0,0.9999396,0.999715,1,1
8512,1,0.9998632,0.99972314,1,1
8513,1,0.99972796,0.99969405,1,1
8514,0,0.9999675,0.99978846,1,1
8515,0,0.9999171,0.99988306,1,1
8516,0,0.9998586,0.99986684,1,1
8517,0,0.99997026,0.9998883,1,1
8518,0,0.999951,0.9999329,1,1
8519,0,0.9998964,0.99991864,1,1
8520,1,0.99960274,0.9998558,1,1
8521,1,0.99993074,0.9998703,1,1
8522,0,0.999968,0.9998698,1,1
8523,0,0.9999821,0.999876,1,1
8524,0,0.9999885,0.99989444,1,1
8525,0,0.99997807,0.9999695,1,1
8526,0,0.99998957,0.9999813,1,1
8527,0,0.9999741,0.9999825,1,1
8528,1,0.99998444,0.99998295,1,1
8529,1,0.9999932,0.9999839,1,1
8530,0,0.9998909,0.99996644,1,1
8531,0,0.9997857,0.99992573,1,1
8532,0,0.9993841,0.99980766,1,1
8533,0,0.9988101,0.9995729,1,1
8534,0,0.9993464,0.9994434,1,1
8535,0,0.9996754,0.9994003,1,1
8536,1,0.9999978,0.9994427,1,1
8537,1,0.99999785,0.9995655,1,1
8538,0,0.99966806,0.9997371,1,1
8539,0,0.9998495,0.9998377,1,1
8540,0,0.9997943,0.99986154,1,1
8541,0,0.9996116,0.9997843,1,1
8542,0,0.99836075,0.9994569,1,1
8543,0,0.9981768,0.9991587,1,1
8544,1,0.9999908,0.9991868,1,1
8545,1,0.999988,0.9992256,1,1
8546,0,0.9995733,0.999218,1,1
8547,0,0.9998396,0.99951375,1,1
8548,0,0.9999316,0.9998646,1,1
8549,0,0.99992657,0.9998518,1,1
8550,0,0.99991286,0.99983674,1,1
8551,0,0.999714,0.9998649,1,1
8552,1,0.99995965,0.9998889,1,1
8553,1,0.99992377,0.99988735,1,1
8554,0,0.9995684,0.99981576,1,1
8555,0,0.99957293,0.99974775,1,1
8556,0,0.9999277,0.9997905,1,1
8557,0,0.99976563,0.9997517,1,1
8558,0,0.9991835,0.9996036,1,1
8559,0,0.99872226,0.99943435,1,1
8560,1,0.9999429,0.9995084,1,1
8561,1,0.9998691,0.99949664,1,1
8562,0,0.9968458,0.9989127,1,1
8563,0,0.99920154,0.99891627,1,1
8564,0,0.99995875,0.9991636,1,1
8565,0,0.9999421,0.99916345,1,1
8566,0,0.9999684,0.9991833,1,1
8567,0,0.9999738,0.9998089,1,1
8568,1,0.9999261,0.99995387,1,1
8569,1,0.9999906,0.99996024,1,1
8570,0,0.9999945,0.9999706,1,1
8571,0,0.9999951,0.999976,1,1
8572,0,0.9999613,0.9999736,1,1
8573,0,0.9998924,0.9999668,1,1
8574,0,0.9999356,0.9999558,1,1
8575,0,0.99900067,0.999757,1,1
8576,1,0.9999974,0.9997574,1,1
8577,1,0.9999991,0.9997651,1,1
8578,0,0.9856624,0.99691904,1,1
8579,0,0.998317,0.9965954,1,1
8580,0,0.9993704,0.9966693,1,1
8581,0,0.99879575,0.99642885,1,1
8582,0,0.9994246,0.99631405,1,1
8583,0,0.9970331,0.9985882,1,1
8584,1,0.9999992,0.99892455,1,1
8585,1,0.99999857,0.9990503,1,1
8586,0,0.99964017,0.9992191,1,1
8587,0,0.9999196,0.9993181,1,1
8588,0,0.9997508,0.9998617,1,1
8589,0,0.99965626,0.9997932,1,1
8590,0,0.99951565,0.99969643,1,1
8591,0,0.999391,0.99964666,1,1
8592,1,0.9999991,0.9996626,1,1
8593,1,0.9999984,0.9997121,1,1
8594,0,0.9994825,0.9996773,1,1
8595,0,0.99958247,0.99969065,1,1
8596,0,0.99977547,0.9997676,1,1
8597,0,0.9999082,0.99974936,1,1
8598,0,0.99973977,0.9996977,1,1
8599,0,0.99967647,0.9997364,1,1
8600,1,0.9999978,0.9998196,1,1
8601,1,0.9999958,0.9998636,1,1
8602,0,0.9997189,0.99982566,1,1
8603,0,0.99892694,0.9996632,1,1
8604,0,0.99304783,0.99833745,1,1
8605,0,0.99861276,0.9980605,1,1
8606,0,0.99989915,0.99804115,1,1
8607,0,0.9999605,0.9980895,1,1
8608,1,0.9999958,0.99830323,1,1
8609,1,0.99999684,0.99969304,1,1
8610,0,0.9999905,0.99996865,1,1
8611,0,0.9999942,0.9999876,1,1
8612,0,0.9999734,0.99999017,1,1
8613,0,0.99995965,0.99998295,1,1
8614,0,0.9998831,0.9999601,1,1
8615,0,0.99808526,0.99957913,1,1
8616,1,0.9999965,0.9995796,1,1
8617,1,0.99999565,0.999584,1,1
8618,0,0.99839526,0.9992712,1,1
8619,0,0.9957799,0.99845046,1,1
8620,0,0.9844244,0.99571836,1,1
8621,0,0.9971899,0.99515694,1,1
8622,0,0.9967915,0.9945162,1,1
8623,0,0.97520655,0.98987836,1,1
8624,1,0.9999983,0.9907222,1,1
8625,1,0.9999973,0.9938367,1,1
8626,0,0.99919814,0.9942384,1,1
8627,0,0.99995136,0.99487036,1,1
8628,0,0.9999462,0.9998182,1,1
8629,0,0.9999248,0.99980354,1,1
8630,0,0.99998266,0.9998007,1,1
8631,0,0.9999787,0.9999567,1,1
8632,1,0.99999636,0.9999658,1,1
8633,1,0.99999225,0.999975,1,1
8634,0,0.9996964,0.99992925,1,1
8635,0,0.9969228,0.99931735,1,1
8636,0,0.987368,0.99679506,1,1
8637,0,0.39484814,0.8757655,0,1
8638,0,0.0104170805,0.6778505,0,1
8639,0,0.009183174,0.47974783,0,0
8640,1,0.99999744,0.48036274,1,0
8641,1,0.99999404,0.48288798,1,0
8642,0,0.008416466,0.40560165,0,0
8643,0,0.004149866,0.40434822,0,0
8644,0,0.008128883,0.4041373,0,0
8645,0,0.997663,0.40367046,1,0
8646,0,0.99998474,0.40366858,1,0
8647,0,0.99998736,0.6019828,1,0
8648,1,0.9999818,0.8011492,1,0
8649,1,0.9999787,0.99951917,1,1
8650,0,0.99998224,0.999983,1,1
8651,0,0.999865,0.9999591,1,1
8652,0,0.99331117,0.99862385,1,1
8653,0,0.76712346,0.9520521,0,1
8654,0,0.04628544,0.76131344,0,1
8655,0,0.052645013,0.571846,0,0
8656,1,0.99979305,0.5718316,1,0
8657,1,0.9997415,0.5731177,1,0
8658,0,0.057496574,0.4311923,0,0
8659,0,0.013694248,0.4246741,0,0
8660,0,0.014268112,0.4169987,0,0
8661,0,0.052236475,0.2274874,0,0
8662,0,0.10343404,0.048225887,0,0
8663,0,0.13071309,0.06286919,0,0
8664,1,0.99973667,0.26007766,1,0
8665,1,0.9998561,0.45719528,1,0
8666,0,0.049551237,0.4566582,0,0
8667,0,0.10177933,0.45632726,0,0
8668,0,0.059801694,0.44214496,0,0
8669,0,0.9204673,0.42629114,1,0
8670,0,0.99984974,0.42628986,1,0
8671,0,0.9999833,0.6163763,1,0
8672,1,0.99995697,0.7960118,1,0
8673,1,0.9999696,0.9840454,1,1
8674,0,0.9999788,0.9999477,1,1
8675,0,0.9999532,0.99996835,1,1
8676,0,0.9997131,0.99991435,1,1
8677,0,0.9959539,0.99911374,1,1
8678,0,0.97206897,0.9935336,1,1
8679,0,0.99077886,0.9916936,1,1
8680,1,0.9999392,0.9916908,1,1
8681,1,0.9999492,0.991738,1,1
8682,0,0.9979007,0.9921274,1,1
8683,0,0.9978383,0.99728125,1,1
8684,0,0.9933661,0.99779874,1,1
8685,0,0.9614786,0.9901066,1,1
8686,0,0.93815154,0.9777471,1,1
8687,0,0.9675683,0.9716805,1,1
8688,1,0.9999469,0.97210234,1,1
8689,1,0.99996877,0.9734228,1,1
8690,0,0.8476031,0.9506477,1,1
8691,0,0.51733685,0.8664848,0,1
8692,0,0.17137907,0.7072469,0,1
8693,0,0.025200887,0.51229775,0,0
8694,0,0.031327065,0.31856936,0,0
8695,0,0.039764136,0.15700161,0,0
8696,1,0.9999733,0.2535289,1,0
8697,1,0.9999344,0.41923994,1,0
8698,0,0.040972624,0.42239434,0,0
8699,0,0.29976684,0.47608227,0,0
8700,0,0.9208247,0.6522944,1,0
8701,0,0.88591576,0.62948287,1,0
8702,0,0.8654264,0.6025813,1,0
8703,0,0.5519264,0.70477206,0,0
8704,1,0.99950963,0.84472054,1,1
8705,1,0.9993083,0.86041725,1,1
8706,0,0.71238494,0.82571113,0,1
8707,0,0.9946853,0.85156286,1,1
8708,0,0.9993337,0.94104445,1,1
8709,0,0.9987798,0.9408983,1,1
8710,0,0.9979308,0.9406229,1,1
8711,0,0.9836415,0.9948742,1,1
8712,1,0.99897414,0.995732,1,1
8713,1,0.99981743,0.99582875,1,1
8714,0,0.8977671,0.9756262,1,1
8715,0,0.5837179,0.89278364,0,1
8716,0,0.21811111,0.73967755,0,1
8717,0,0.2101072,0.5819041,0,0
8718,0,0.6596902,0.5138787,0,0
8719,0,0.7992442,0.4941741,0,0
8720,1,0.9999654,0.57742363,1,0
8721,1,0.9999899,0.7337994,1,0
8722,0,0.799101,0.85159814,0,1
8723,0,0.9616,0.91198003,1,1
8724,0,0.9925778,0.9506469,1,1
8725,0,0.9811325,0.9468802,1,1
8726,0,0.8593241,0.91874707,1,1
8727,0,0.9489972,0.9487263,1,1
8728,1,0.99999654,0.95640564,1,1
8729,1,0.99999535,0.9578891,1,1
8730,0,0.99608755,0.9608801,1,1
8731,0,0.9979673,0.9886087,1,1
8732,0,0.9974334,0.99829596,1,1
8733,0,0.993061,0.99690896,1,1
8734,0,0.8049054,0.95789087,1,1
8735,0,0.6954334,0.8977601,0,1
8736,1,0.9988658,0.8979398,1,1
8737,1,0.99729574,0.8979123,1,1
8738,0,0.9872045,0.89674103,1,1
8739,0,0.9997149,0.9357029,1,1
8740,0,0.9999501,0.9966062,1,1
8741,0,0.99973506,0.99678004,1,1
8742,0,0.9971417,0.9967493,1,1
8743,0,0.98985714,0.9972798,1,1
8744,1,0.98453873,0.9942446,1,1
8745,1,0.9208894,0.9784325,1,1
8746,0,0.49574122,0.8776337,0,1
8747,0,0.17129485,0.7124642,0,1
8748,0,0.82605845,0.67970455,1,1
8749,0,0.9234269,0.66748214,1,1
8750,0,0.7342887,0.630162,0,0
8751,0,0.22496413,0.5760066,0,0
8752,1,0.88901913,0.71955144,1,0
8753,1,0.9203447,0.73840874,1,1
8754,0,0.006885583,0.55510044,0,0
8755,0,0.0037854917,0.40899983,0,0
8756,0,0.0024706915,0.36450112,0,0
8757,0,0.04658584,0.19601446,0,0
8758,0,0.9014395,0.19223341,1,0
8759,0,0.8916749,0.36919126,1,0
8760,1,0.93302274,0.55503875,1,0
8761,1,0.9848356,0.7515117,1,0
8762,0,0.85850847,0.91389626,1,1
8763,0,0.48178345,0.829965,0,1
8764,0,0.010074772,0.653645,0,1
8765,0,0.0029924233,0.46763897,0,0
8766,0,0.0021843535,0.2711087,0,0
8767,0,0.002542452,0.09991549,0,0
8768,1,0.9978982,0.20313844,1,0
8769,1,0.99818826,0.40076113,1,0
8770,0,0.001870385,0.40053672,0,0
8771,0,0.009543403,0.40200853,0,0
8772,0,0.021304633,0.40576094,0,0
8773,0,0.008093703,0.20780008,0,0
8774,0,0.014570749,0.011076575,0,0
8775,0,0.042237274,0.019149953,0,0
8776,1,0.99836093,0.21691346,1,0
8777,1,0.99787664,0.41222787,1,0
8778,0,0.31309816,0.47322878,0,0
8779,0,0.9223273,0.65478003,1,0
8780,0,0.9809844,0.8425295,1,1
8781,0,0.96342325,0.8355419,1,1
8782,0,0.9470273,0.8253721,1,1
8783,0,0.9879092,0.9603343,1,1
8784,1,0.99435896,0.9747407,1,1
8785,1,0.98250586,0.9750449,1,1
8786,0,0.97124726,0.9766097,1,1
8787,0,0.87626266,0.9624567,1,1
8788,0,0.9483026,0.9545355,1,1
8789,0,0.95138544,0.9459408,1,1
8790,0,0.9679954,0.94303876,1,1
8791,0,0.93987775,0.9367647,1,1
8792,1,0.9639244,0.95429707,1,1
8793,1,0.98126316,0.9608892,1,1
8794,0,0.91015434,0.95264304,1,1
8795,0,0.94386333,0.94781655,1,1
8796,0,0.96674824,0.9531907,1,1
8797,0,0.9810531,0.9566164,1,1
8798,0,0.9979316,0.95995015,1,1
8799,0,0.99919534,0.9777584,1,1
8800,1,0.993511,0.9876879,1,1
8801,1,0.9904014,0.99241847,1,1
8802,0,0.99941915,0.9960917,1,1
8803,0,0.99986583,0.99647856,1,1
8804,0,0.9994564,0.9965307,1,1
8805,0,0.99922496,0.9976735,1,1
8806,0,0.99400896,0.9983951,1,1
8807,0,0.99175,0.9968613,1,1
8808,1,0.9844798,0.99378407,1,1
8809,1,0.99245304,0.99238336,1,1
8810,0,0.9963276,0.9918038,1,1
8811,0,0.9987166,0.9927454,1,1
8812,0,0.9996847,0.9943323,1,1
8813,0,0.99975127,0.99738663,1,1
8814,0,0.99977887,0.9988519,1,1
8815,0,0.9999725,0.99958074,1,1
8816,1,0.9961529,0.9990681,1,1
8817,1,0.9973777,0.9986067,1,1
8818,0,0.999986,0.9986536,1,1
8819,0,0.9999706,0.9986919,1,1
8820,0,0.99987084,0.99867165,1,1
8821,0,0.9958596,0.998613,1,1
8822,0,0.9793292,0.9950032,1,1
8823,0,0.96903867,0.98881376,1,1
8824,1,0.99804205,0.988428,1,1
8825,1,0.99828196,0.98811036,1,1
8826,0,0.97240794,0.98342,1,1
8827,0,0.97392,0.9823381,1,1
8828,0,0.9913002,0.98679036,1,1
8829,0,0.9918192,0.98554593,1,1
8830,0,0.9875688,0.9834032,1,1
8831,0,0.99344033,0.9876097,1,1
8832,1,0.9971795,0.9922617,1,1
8833,1,0.994663,0.9929342,1,1
8834,0,0.9982106,0.99421245,1,1
8835,0,0.9957012,0.99583894,1,1
8836,0,0.97472346,0.9920956,1,1
8837,0,0.9797614,0.988612,1,1
8838,0,0.9749251,0.9846643,1,1
8839,0,0.9678577,0.9785937,1,1
8840,1,0.98931235,0.977316,1,1
8841,1,0.98738706,0.97984874,1,1
8842,0,0.9907405,0.9820445,1,1
8843,0,0.99545974,0.9861515,1,1
8844,0,0.99166024,0.99091196,1,1
8845,0,0.9887904,0.99080765,1,1
8846,0,0.97939837,0.98920983,1,1
8847,0,0.92531395,0.97612447,1,1
8848,1,0.9772057,0.97247374,1,1
